resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_000443,Junior Accountant,Senior,"['Budgeting', 'Accounting', 'Forecasting', 'Financial Modeling', 'Excel', 'Reporting', 'Valuation', 'Cash Flow']","Title: Senior Junior Accountant
Professional Summary: Junior Accountant with 10 years of experience in Gaming.
Industry Experience: Gaming (10 years)
Education: BSc
Core Competencies: Budgeting, Accounting, Forecasting, Financial Modeling, Excel, Reporting, Valuation, Cash Flow
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Success Associate,Senior,"Job Title: Senior Customer Success Associate
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Customer Success Associate to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage client relationships post-sale to ensure high adoption, satisfaction, and retention.
- Conduct onboarding training, quarterly business reviews, and proactive health checks.
- Identify upsell and cross-sell opportunities to expand account revenue.
- Serve as the client advocate by relaying product feedback to engineering and product teams.
Required Qualifications & Skills:
- Proficient in: Root Cause Analysis, Zendesk, Customer Satisfaction, Troubleshooting, Documentation
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_009297,Marketing Manager,Junior,"['Marketing Analytics', 'Conversion Optimization', 'Copywriting', 'Email Marketing', 'Content Marketing', 'Landing Pages']","Title: Junior Marketing Manager
Professional Summary: Marketing Manager with 0 years of experience in Logistics.
Industry Experience: Logistics (0 years)
Education: BSc
Core Competencies: Marketing Analytics, Conversion Optimization, Copywriting, Email Marketing, Content Marketing, Landing Pages
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Mid,"Job Title: Mid Performance Marketer
Industry: Logistics
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Performance Marketer to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Copywriting, Content Marketing, Marketing Analytics, Conversion Optimization
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_003968,Business Development Manager,Senior,"['Discovery Calls', 'Outbound Outreach', 'Lead Generation', 'Negotiation', 'Account Management']","Title: Senior Business Development Manager
Professional Summary: Business Development Manager with 9 years of experience in Healthcare.
Industry Experience: Healthcare (9 years)
Education: BSc
Core Competencies: Discovery Calls, Outbound Outreach, Lead Generation, Negotiation, Account Management
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Support Specialist,Mid,"Job Title: Mid Customer Support Specialist
Industry: Healthcare
Experience Level: Mid (11+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Customer Support Specialist to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Provide timely, empathetic technical support and issue resolution across chat and email.
- Troubleshoot user problems, log bug tickets, and escalate technical issues to engineering.
- Create and maintain user-facing help documentation and knowledge base articles.
- Maintain high customer satisfaction (CSAT) scores and resolution efficiency.
Required Qualifications & Skills:
- Proficient in: Communication, Outbound Outreach, Root Cause Analysis, Troubleshooting, Intercom, Discovery Calls
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_002383,Software Engineer,Mid,"['Python', 'CI/CD', 'OOP', 'Git', 'Java', 'Databases', 'REST APIs', 'Unit Testing']","Title: Mid Software Engineer
Professional Summary: Software Engineer with 2 years of experience in SaaS.
Industry Experience: SaaS (2 years)
Education: BA
Core Competencies: Python, CI/CD, OOP, Git, Java, Databases, REST APIs, Unit Testing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Support Specialist,Senior,"Job Title: Senior Technical Support Specialist
Industry: SaaS
Experience Level: Senior (4+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Technical Support Specialist to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Diagnose and resolve complex technical, software, and database issues for enterprise users.
- Analyze log files, query databases with SQL, and replicate software bugs for developers.
- Provide tier-2 and tier-3 support, incident escalation, and root cause analysis.
- Document troubleshooting procedures and collaborate with development teams.
Required Qualifications & Skills:
- Proficient in: Documentation, Root Cause Analysis, Escalations, Python, Troubleshooting, CI/CD
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_002590,Associate Product Manager,Senior,"['Scrum', 'User Research', 'Roadmap', 'Prioritization', 'Agile']","Title: Senior Associate Product Manager
Professional Summary: Associate Product Manager with 7 years of experience in FinTech.
Industry Experience: FinTech (7 years)
Education: BA
Core Competencies: Scrum, User Research, Roadmap, Prioritization, Agile
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Program Coordinator,Senior,"Job Title: Senior Program Coordinator
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Program Coordinator to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Coordinate multi-track organizational initiatives, cross-functional schedules, and logistics.
- Track program deliverables, maintain documentation, and organize stakeholder meetings.
- Monitor program budget expenditures and compile status reports for management.
- Support continuous operational improvement and team collaboration workflows.
Required Qualifications & Skills:
- Proficient in: Asana, Stakeholder Communication, Jira, Process Improvement, KPIs
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_000786,Business Analyst,Junior,"['Pandas', 'SQL', 'Tableau', 'Statistics', 'Excel', 'Power BI', 'A/B Testing', 'ETL']","Title: Junior Business Analyst
Professional Summary: Business Analyst with 1 years of experience in Travel.
Industry Experience: Travel (1 years)
Education: BA
Core Competencies: Pandas, SQL, Tableau, Statistics, Excel, Power BI, A/B Testing, ETL
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Analyst,Junior,"Job Title: Junior Business Analyst
Industry: Travel
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Business Analyst to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Elicit, analyze, and document business requirements, PRDs, and process workflows.
- Bridge the gap between business stakeholders and technical development teams.
- Analyze operational data to identify bottlenecks and recommend workflow improvements.
- Support user acceptance testing (UAT) and measure post-implementation business impact.
Required Qualifications & Skills:
- Proficient in: Tableau, ETL, Pandas, SQL, Statistics, Data Visualization
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_001643,Full Stack Engineer,Senior,"['Docker', 'Unit Testing', 'CI/CD', 'Git', 'JavaScript', 'REST APIs', 'OOP']","Title: Senior Full Stack Engineer
Professional Summary: Full Stack Engineer with 10 years of experience in Retail.
Industry Experience: Retail (10 years)
Education: MSc
Core Competencies: Docker, Unit Testing, CI/CD, Git, JavaScript, REST APIs, OOP
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Full Stack Engineer,Senior,"Job Title: Senior Full Stack Engineer
Industry: Retail
Experience Level: Senior (9+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Full Stack Engineer to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop end-to-end web applications across modern frontend and backend architectures.
- Integrate dynamic user interfaces with robust backend APIs and relational databases.
- Implement automated testing, version control workflows with Git, and continuous deployment.
- Collaborate with product managers and UX designers to deliver user-centric features.
Required Qualifications & Skills:
- Proficient in: Docker, Unit Testing, JavaScript, CI/CD, Git
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_003588,Business Development Manager,Senior,"['Negotiation', 'Account Management', 'Forecasting', 'Prospecting', 'Closing', 'Lead Generation', 'Outbound Outreach']","Title: Senior Business Development Manager
Professional Summary: Business Development Manager with 11 years of experience in Gaming.
Industry Experience: Gaming (11 years)
Education: BSc
Core Competencies: Negotiation, Account Management, Forecasting, Prospecting, Closing, Lead Generation, Outbound Outreach
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Development Manager,Senior,"Job Title: Senior Business Development Manager
Industry: Gaming
Experience Level: Senior (10+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Business Development Manager to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Identify and establish strategic business partnerships, channel alliances, and growth vectors.
- Conduct market research to identify untapped industries, client segments, and revenue streams.
- Structure, negotiate, and close high-impact commercial agreements.
- Work with executive leadership to refine go-to-market strategies.
Required Qualifications & Skills:
- Proficient in: Forecasting, Pipeline Management, Negotiation, Prospecting, Account Management, Outbound Outreach
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_003269,Technical Product Manager,Junior,"['Scrum', 'User Research', 'Prioritization', 'Analytics', 'Product Strategy']","Title: Junior Technical Product Manager
Professional Summary: Technical Product Manager with 0 years of experience in Healthcare.
Industry Experience: Healthcare (0 years)
Education: MSc
Core Competencies: Scrum, User Research, Prioritization, Analytics, Product Strategy
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Associate Product Manager,Mid,"Job Title: Mid Associate Product Manager
Industry: Healthcare
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Associate Product Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist in creating PRDs, defining user stories, and managing sprint backlogs.
- Perform market analysis, competitor benchmarking, and user feedback synthesis.
- Track product usage metrics, feature adoption, and user satisfaction scores.
- Coordinate with engineering and design teams throughout the development lifecycle.
Required Qualifications & Skills:
- Proficient in: User Research, A/B Testing, Scrum, Roadmap
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_004744,Performance Marketer,Senior,"['A/B Testing', 'Copywriting', 'Content Marketing', 'Landing Pages', 'Meta Ads', 'SEO', 'Google Ads']","Title: Senior Performance Marketer
Professional Summary: Performance Marketer with 12 years of experience in EdTech.
Industry Experience: EdTech (12 years)
Education: High School
Core Competencies: A/B Testing, Copywriting, Content Marketing, Landing Pages, Meta Ads, SEO, Google Ads
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Senior,"Job Title: Senior Performance Marketer
Industry: EdTech
Experience Level: Senior (11+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Performance Marketer to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Landing Pages, Content Marketing, Marketing Analytics, Conversion Optimization, A/B Testing, Copywriting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_009873,BI Analyst,Junior,"['Pandas', 'ETL', 'Excel', 'Statistics', 'Python']","Title: Junior BI Analyst
Professional Summary: BI Analyst with 0 years of experience in Healthcare.
Industry Experience: Healthcare (0 years)
Education: High School
Core Competencies: Pandas, ETL, Excel, Statistics, Python
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",BI Analyst,Junior,"Job Title: Junior BI Analyst
Industry: Healthcare
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior BI Analyst to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Translate business requirements into interactive BI dashboards and reporting solutions.
- Query relational databases using SQL and perform exploratory analysis in Python/Excel.
- Track key business KPIs and deliver actionable forecasting models to executive teams.
- Partner with data engineers to optimize reporting data models and ETL workflows.
Required Qualifications & Skills:
- Proficient in: Statistics, Excel, Tableau, ETL, Python, Pandas
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
