resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_002731,Content Marketer,Junior,"['Content Marketing', 'Conversion Optimization', 'Landing Pages', 'Email Marketing', 'A/B Testing', 'SEO', 'Marketing Analytics']","Title: Junior Content Marketer
Professional Summary: Content Marketer with 2 years of experience in Logistics.
Industry Experience: Logistics (2 years)
Education: BSc
Core Competencies: Content Marketing, Conversion Optimization, Landing Pages, Email Marketing, A/B Testing, SEO, Marketing Analytics
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Backend Engineer,Junior,"Job Title: Junior Backend Engineer
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Backend Engineer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Architect and implement robust backend services, microservices, and database schemas.
- Optimize RESTful APIs and asynchronous data pipelines for high throughput and low latency.
- Ensure system security, database integrity, and automated unit/integration testing.
- Deploy and monitor containerized microservices using Docker and CI/CD tools.
Required Qualifications & Skills:
- Proficient in: CI/CD, Java, Unit Testing, Git, Docker
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_001134,Product Manager,Senior,"['Scrum', 'Roadmap', 'Stakeholder Management', 'Product Strategy', 'PRD', 'A/B Testing', 'User Research', 'Agile']","Title: Senior Product Manager
Professional Summary: Product Manager with 9 years of experience in FinTech.
Industry Experience: FinTech (9 years)
Education: MBA
Core Competencies: Scrum, Roadmap, Stakeholder Management, Product Strategy, PRD, A/B Testing, User Research, Agile
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Product Manager,Senior,"Job Title: Senior Product Manager
Industry: FinTech
Experience Level: Senior (8+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Product Manager to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Define product vision, roadmap, and quarterly prioritization aligned with company goals.
- Write detailed Product Requirement Documents (PRDs) and user stories for engineering.
- Conduct user research, customer interviews, and usability testing to validate features.
- Analyze product analytics, conversion funnels, and KPIs to drive continuous iteration.
Required Qualifications & Skills:
- Proficient in: Roadmap, Prioritization, Product Strategy, Agile, Stakeholder Management, Scrum
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_003324,Performance Marketer,Senior,"['SEO', 'Copywriting', 'Meta Ads', 'Email Marketing', 'Conversion Optimization']","Title: Senior Performance Marketer
Professional Summary: Performance Marketer with 10 years of experience in EdTech.
Industry Experience: EdTech (10 years)
Education: BSc
Core Competencies: SEO, Copywriting, Meta Ads, Email Marketing, Conversion Optimization
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Senior,"Job Title: Senior Performance Marketer
Industry: EdTech
Experience Level: Senior (9+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Performance Marketer to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Email Marketing, Copywriting, Meta Ads, SEO
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_000605,Performance Marketer,Senior,"['Landing Pages', 'Email Marketing', 'Marketing Analytics', 'Content Marketing', 'Meta Ads', 'SEO', 'Conversion Optimization']","Title: Senior Performance Marketer
Professional Summary: Performance Marketer with 12 years of experience in Healthcare.
Industry Experience: Healthcare (12 years)
Education: BA
Core Competencies: Landing Pages, Email Marketing, Marketing Analytics, Content Marketing, Meta Ads, SEO, Conversion Optimization
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Data Analyst,Senior,"Job Title: Senior Data Analyst
Industry: FinTech
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Data Analyst to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Analyze complex datasets to identify trends, performance metrics, and business insights.
- Develop and maintain automated dashboards and reports using Power BI, Tableau, and SQL.
- Clean, transform, and model data using Python, Pandas, and ETL pipelines.
- Design and evaluate A/B testing experiments to support data-driven decision making.
Required Qualifications & Skills:
- Proficient in: Pandas, Tableau, Python, Power BI, SQL
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_008435,Performance Marketer,Junior,"['Google Ads', 'Content Marketing', 'Copywriting', 'Email Marketing', 'A/B Testing', 'Landing Pages', 'Meta Ads']","Title: Junior Performance Marketer
Professional Summary: Performance Marketer with 1 years of experience in Healthcare.
Industry Experience: Healthcare (1 years)
Education: BSc
Core Competencies: Google Ads, Content Marketing, Copywriting, Email Marketing, A/B Testing, Landing Pages, Meta Ads
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Content Marketer,Mid,"Job Title: Mid Content Marketer
Industry: Healthcare
Experience Level: Mid (3+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Content Marketer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Create compelling written content, blogs, whitepapers, and marketing copy for target audiences.
- Develop SEO-driven content strategies to increase organic search traffic and engagement.
- Collaborate with designers to produce landing pages and multi-format promotional campaigns.
- Track content performance metrics, engagement rates, and lead conversion rates.
Required Qualifications & Skills:
- Proficient in: SEO, Google Ads, A/B Testing, Marketing Analytics, Content Marketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_008776,Project Manager,Senior,"['KPIs', 'Project Planning', 'Timeline Management', 'Cross-functional Coordination', 'Reporting', 'Process Improvement']","Title: Senior Project Manager
Professional Summary: Project Manager with 10 years of experience in Healthcare.
Industry Experience: Healthcare (10 years)
Education: MBA
Core Competencies: KPIs, Project Planning, Timeline Management, Cross-functional Coordination, Reporting, Process Improvement
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Senior,"Job Title: Senior Project Manager
Industry: Healthcare
Experience Level: Senior (9+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Project Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: KPIs, Cross-functional Coordination, Risk Management, Timeline Management, Project Planning
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_002052,Project Manager,Senior,"['Reporting', 'Asana', 'Stakeholder Communication', 'Process Improvement', 'Timeline Management', 'Risk Management', 'Cross-functional Coordination']","Title: Senior Project Manager
Professional Summary: Project Manager with 12 years of experience in FinTech.
Industry Experience: FinTech (12 years)
Education: BSc
Core Competencies: Reporting, Asana, Stakeholder Communication, Process Improvement, Timeline Management, Risk Management, Cross-functional Coordination
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Senior,"Job Title: Senior Project Manager
Industry: FinTech
Experience Level: Senior (11+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Project Manager to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: Project Planning, Reporting, Risk Management, Stakeholder Communication, Process Improvement, Asana, KPIs
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_003565,Business Development Manager,Mid,"['Closing', 'Outbound Outreach', 'Negotiation', 'Prospecting', 'Account Management', 'Forecasting', 'Pipeline Management', 'Lead Generation']","Title: Mid Business Development Manager
Professional Summary: Business Development Manager with 5 years of experience in E-commerce.
Industry Experience: E-commerce (5 years)
Education: MSc
Core Competencies: Closing, Outbound Outreach, Negotiation, Prospecting, Account Management, Forecasting, Pipeline Management, Lead Generation
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Sales Representative,Senior,"Job Title: Senior Sales Representative
Industry: E-commerce
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Sales Representative to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Generate qualified sales leads through outbound prospecting, cold outreach, and referrals.
- Conduct discovery calls, product demonstrations, and value-based sales presentations.
- Manage sales pipeline in CRM, nurture prospects, and achieve monthly quota targets.
- Collaborate with customer success teams to facilitate seamless onboarding.
Required Qualifications & Skills:
- Proficient in: Closing, Account Management, Lead Generation, Outbound Outreach, CRM
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_003263,Project Manager,Senior,"['Process Improvement', 'Project Planning', 'Asana', 'Risk Management', 'KPIs', 'Cross-functional Coordination']","Title: Senior Project Manager
Professional Summary: Project Manager with 9 years of experience in SaaS.
Industry Experience: SaaS (9 years)
Education: BA
Core Competencies: Process Improvement, Project Planning, Asana, Risk Management, KPIs, Cross-functional Coordination
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Senior,"Job Title: Senior Project Manager
Industry: SaaS
Experience Level: Senior (8+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Project Manager to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: Risk Management, Asana, Process Improvement, Project Planning, KPIs
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_006969,Account Executive,Junior,"['Discovery Calls', 'Pipeline Management', 'Closing', 'Negotiation', 'Outbound Outreach', 'Forecasting', 'Lead Generation', 'Account Management']","Title: Junior Account Executive
Professional Summary: Account Executive with 2 years of experience in Logistics.
Industry Experience: Logistics (2 years)
Education: High School
Core Competencies: Discovery Calls, Pipeline Management, Closing, Negotiation, Outbound Outreach, Forecasting, Lead Generation, Account Management
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Account Executive,Junior,"Job Title: Junior Account Executive
Industry: Logistics
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Account Executive to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead the complete enterprise sales cycle from initial qualification to contract closing.
- Negotiate pricing terms, navigate complex stakeholder landscapes, and exceed revenue targets.
- Develop territory sales strategies and build long-term relationships with key decision-makers.
- Partner with sales engineers to deliver customized product demonstrations.
Required Qualifications & Skills:
- Proficient in: Pipeline Management, Negotiation, Closing, Lead Generation, Discovery Calls, Outbound Outreach, CRM
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_006209,BI Analyst,Senior,"['Power BI', 'Pandas', 'Tableau', 'Excel', 'Data Visualization']","Title: Senior BI Analyst
Professional Summary: BI Analyst with 9 years of experience in Logistics.
Industry Experience: Logistics (9 years)
Education: High School
Core Competencies: Power BI, Pandas, Tableau, Excel, Data Visualization
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Data Analyst,Mid,"Job Title: Mid Data Analyst
Industry: Logistics
Experience Level: Mid (11+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Data Analyst to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Analyze complex datasets to identify trends, performance metrics, and business insights.
- Develop and maintain automated dashboards and reports using Power BI, Tableau, and SQL.
- Clean, transform, and model data using Python, Pandas, and ETL pipelines.
- Design and evaluate A/B testing experiments to support data-driven decision making.
Required Qualifications & Skills:
- Proficient in: Power BI, Tableau, Python, Pandas
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
